1,0,0,1,0,1,0,0,0.223830952,0.116780787,0.4502934,1.196522728,0.397301982,0.441366692,1.038234783,0.884594576,0.520151527,1.682282542,-0.218262567,0.803914332,0.483241027,1.62132064,-0.401705188,0.669177998,0.464087692,1.590562444,1.448855942,4.258240055,-0.010335626,0.989717603,0.389158778,1.475738847,-1.496546486,-0.808804661,-1.10652012,-1.589219462,-2.726561778,-0.314065418,-1.721986771,-1.78814642,-0.424618369,-0.550125704,-1.295979628,-1.900505492,-1.349901897,-0.634099302,-1.559118964,-0.328137147,-1.769337558,-2.21375123,-1.907906612,-3.063819953,-0.217036772,-0.782561972,-0.761672679,-2.578574673
1,0,1,1,1,0,0,1,0.881787889,-0.567288749,0.488796082,0.031513614,0.879299387,0.90739887,1.2599399,0.695197475,0.360965976,1.434714646,0.53599825,1.709153553,-0.086994885,0.916681785,0.564646946,1.758826712,0.088116187,1.092115004,1.007325762,2.738268432,0.508453598,1.662717975,1.337487447,3.809460001,-2.759947863,-0.436889916,-1.235592873,-1.024855887,-1.157496494,-1.118162622,-1.622883533,-1.0604795,-0.784426411,-1.893613652,-0.311238194,-2.14614767,-1.480053854,-0.890766584,-1.016018532,-1.604315832,-1.703636659,-0.482963109,-1.528541343,-0.86245582,-1.018810555,-1.232601695,-0.6396325,-1.709365156
0,0,0,0,0,1,0,1,0.346961551,-0.383679593,1.131898865,1.542474356,1.671074309,1.158414263,0.37654142,1.332405963,-0.978764942,0.375774916,-0.231368258,0.793447219,0.552473398,1.737545348,-0.362213818,0.696133506,0.323813068,1.38238887,0.286368829,1.331583492,-0.163928477,0.848802729,-0.285647887,0.751527192,-1.593019542,-1.991269518,-0.415262107,-1.354032331,-1.323865705,-0.742971348,-0.418915881,-1.900338551,-1.646504023,-1.015083283,-1.948242054,-0.702988752,-1.642042788,-1.300113419,-0.627518762,-1.200437769,-2.066278575,-0.558124511,-2.25152131,-0.97102631,-0.661519031,-0.653801338,-3.735141755,-0.785119625
1,1,0,1,1,0,0,1,0.420931903,1.068926795,-0.655641566,0.467795321,0.357268771,0.599283632,1.091549345,-0.056627959,0.205635506,1.228305412,0.141724856,1.152259568,1.110309868,3.035298791,0.178974111,1.19598978,-0.312437817,0.731661124,0.286903417,1.33229553,-1.429848523,0.239345175,1.099446223,3.002502846,-0.673178802,-1.671368134,-1.197574102,-0.860154411,-1.756136243,-0.905864366,-0.495930663,-1.529282284,-1.746948641,-0.88059974,-1.49419395,-1.018776654,-1.461425664,-1.712379348,-0.53160908,-0.977834795,-0.735781622,-1.932784595,-0.650871386,-1.087094514,-1.957477803,-2.070078219,-0.743700905,-0.920116384
0,1,0,1,1,1,0,1,1.346925889,0.652884862,-0.061999497,0.809735965,1.048972151,-0.036890353,0.447000609,1.238853803,0.272051863,1.312655077,0.50263426,1.653070157,0.987190414,2.683683831,-0.379614737,0.684124926,0.620341884,1.859563687,0.471684587,1.602691795,0.608612297,1.837879198,0.762980343,2.144658524,-0.478018348,-1.086946323,-3.152516631,-1.63731091,-1.883658792,-0.425466618,-0.932916191,-1.087817878,-1.310651791,-1.100139928,-1.611692563,-0.760086633,-0.931420009,-1.378275432,-1.038477095,-1.0758468,-1.153269616,-1.06889441,-1.695937938,-1.621987159,-0.479541674,-0.593284976,-1.014137992,-2.467746085
1,0,0,0,0,1,0,1,-0.816762456,1.088311044,-0.161799632,0.495348728,0.295759386,-0.443452065,1.140229058,1.32278477,-0.211367274,0.809476712,0.433436982,1.54255014,-0.227522275,0.796504679,0.847471872,2.333739396,-0.159266179,0.852769339,0.630199387,1.877984987,0.554383598,1.74086758,-0.264383391,0.767679162,-0.873555904,-1.135073204,-1.342710244,-2.186022508,-1.012417811,-0.645695462,-0.932329274,-1.011628662,-1.415772726,-1.815737584,-2.229544416,-0.315115314,-2.133173905,-0.62504337,-1.060446732,-2.159467442,-0.295045966,-1.965284058,-0.969717322,-1.855463793,-0.766945744,-0.774840216,-1.033637598,-1.695475611
1,1,0,1,0,1,0,0,1.612934215,0.0632905,0.177035383,0.811882994,-0.210391704,0.580103567,-0.332929175,0.59644287,1.98652987,7.290191905,0.717432738,2.049165708,0.984928665,2.677620869,0.847627871,2.334103485,0.371786436,1.450323211,-1.523554343,0.21793589,-1.36725507,0.254805424,0.66443462,1.943391456,-1.248410564,-0.700276573,-1.529742284,-1.568417263,-1.975819541,-0.426212395,-1.154717282,-1.439318883,-0.803488549,-1.078319841,-0.756591026,-1.657735646,-2.066820504,-1.368918077,-0.479600993,-0.865619191,-6.139514165,-0.549820976,-2.095211792,-1.55238358,-0.40764776,-0.695373899,-0.748839492,-3.568537404
1,0,0,1,0,0,0,1,0.481671452,-0.193680751,-0.237122685,1.507603817,0.965320814,0.747210441,-0.924011882,0.976076948,0.200255,1.221714256,0.981502355,2.668462209,0.676489302,1.966960193,-0.08657921,0.917062906,-1.144485375,0.318387726,-0.276615116,0.758346316,0.218291474,1.243949594,0.682315914,1.978454361,-1.782552761,-0.377477909,-1.922756138,-0.765969272,-1.116048012,-1.572406681,-0.865576006,-0.800301119,-2.040242194,-3.449023843,-0.428057246,-1.150592375,-1.41298533,-1.411011068,-0.66808797,-1.181611724,-0.994991665,-1.12858836,-1.164301912,-0.800775347,-1.431798971,-0.449472587,-1.767771966,-1.653794548
1,0,1,0,0,0,1,1,0.457389899,0.57031807,-0.263308466,0.516531848,0.210369522,-0.025476008,0.118499177,0.442979862,1.438624946,4.214896119,0.36985678,1.447527285,-0.507953709,0.601725626,0.361249355,1.43512127,-0.148729204,0.861802456,-1.008654493,0.364709369,0.295584014,1.343910993,-0.432196153,0.649082045,-0.82009489,-0.940243371,-1.777398938,-1.779273669,-0.916837497,-0.840585184,-0.827630641,-1.213157916,-1.325540811,-1.409920094,-1.671031996,-0.566013665,-0.989574494,-1.752094995,-0.787776815,-1.67402962,-0.771613146,-1.049127482,-0.641889957,-2.0838355,-1.051963746,-0.854240035,-1.286004586,-1.210592393
1,0,0,0,0,0,0,1,1.024551761,1.206337212,0.715871487,-0.308236306,0.09489465,0.664202256,0.445960659,1.096806333,0.652309571,1.919970019,-1.307660515,0.270452035,0.134276129,1.143708588,-1.6738389,0.187525789,0.281734148,1.325426306,0.940847728,2.562152506,-0.141411967,0.868131596,-0.519695175,0.5947018,-0.541972875,-1.783723647,-1.384739819,-0.702464414,-0.963304757,-2.09551097,-1.595523074,-0.555835562,-1.49787511,-0.892291204,-2.463160484,-0.682961818,-1.326518855,-0.857010804,-1.170629711,-1.092076446,-0.625431579,-2.044457121,-1.077225982,-0.955018431,-1.292235617,-1.277551456,-0.611433496,-1.721999051
1,1,0,1,0,0,0,1,-0.500054189,0.466761588,-0.081688329,1.619845094,-0.175682777,1.240322255,0.782194359,0.651120191,0.293332701,1.340888831,0.011791521,1.011861315,0.636324354,1.889522882,0.000592906,1.000593082,0.188690582,1.207667221,-0.04514224,0.95586151,0.028657431,1.029072006,-0.010658971,0.989397635,-0.67593646,-0.982997204,-2.144451537,-2.083660859,-0.760385787,-0.89638943,-1.620064968,-0.486155664,-1.67596193,-0.586957635,-1.564961508,-1.448648093,-1.345714208,-1.353630024,-0.731170206,-1.301731547,-0.526777949,-1.984603063,-0.90361653,-1.645764955,-0.911220898,-0.781416379,-0.838656866,-2.207710938
0,1,0,0,0,1,0,0,1.28237732,-0.52696098,0.920203799,1.899515104,0.550183735,0.521172481,0.132350829,-0.163732588,0.241581267,1.273260925,1.010005757,2.74561682,-0.084475554,0.918994121,-0.197674041,0.820637303,0.618300419,1.855771327,0.472982021,1.60477253,-0.209745725,0.810790383,0.809128466,2.245949711,-1.445292404,-0.978276909,-0.94581096,-0.751689972,-1.579680088,-1.131993111,-0.815514958,-1.186320107,-1.37735156,-0.931690686,-2.06166258,-0.736324971,-1.171144673,-1.478453125,-0.772194639,-2.373347985,-0.314875514,-1.731876802,-1.972565262,-2.250189794,-0.280347428,-2.439406131,-1.157547081,-0.513276474
1,0,0,0,0,0,1,0,0.28185787,1.214929954,0.201055203,0.133501902,0.729600669,1.00823307,0.339983466,0.694520701,1.057197092,2.878292084,-0.510799889,0.600015441,1.349671496,3.856158559,-0.31796692,0.727626858,0.282189693,1.326030235,0.884511897,2.421802014,-0.457926322,0.632594083,-0.139381409,0.869896179,-0.807321133,-0.645582748,-3.520260155,-1.321536523,-1.559826615,-0.647978168,-1.048901656,-0.705462395,-1.859197976,-2.05396396,-1.586223528,-0.404849499,-2.368068384,-0.137189233,-3.365831374,-0.698825998,-1.800495747,-1.085850865,-0.736378194,-0.777545539,-2.786729768,-1.084902444,-0.602210286,-2.167483532
1,0,0,1,0,1,0,0,1.440841834,-0.099321417,0.471885275,0.162102542,1.215657827,0.278938988,0.201862914,1.075340524,0.178492613,1.195414053,0.093802047,1.098342304,-0.111135817,0.894817209,-0.290004533,0.748260176,-0.155483621,0.856001097,0.375787497,1.456137667,-0.263082288,0.768678642,0.908783941,2.481303287,-1.466059666,-0.543113695,-1.670089755,-0.449671038,-1.867544355,-1.571855759,-0.819520309,-0.681876205,-2.924534891,-3.113062106,-0.294502643,-1.557635951,-0.914864128,-1.709412948,-0.871181262,-1.847302478,-1.324637795,-0.550886001,-2.549398273,-0.72807371,-0.823180345,-1.874280087,-0.744107767,-0.99053883
1,0,0,0,0,0,0,1,-0.449677697,0.453698561,-0.346561166,-0.855174034,0.817025335,1.297868134,-0.499190194,-0.033474985,0.904747847,2.471308697,0.489136209,1.630906849,0.065815262,1.068029393,0.356787873,1.428732764,-0.205529044,0.814216446,0.508710076,1.663144481,0.600023115,1.822160919,0.553279565,1.738946665,-0.459275185,-2.002370403,-1.455671188,-0.814590029,-1.507525804,-1.09147203,-1.916913262,-1.09142742,-0.65932005,-3.085033678,-0.430826497,-1.18974177,-1.545051321,-0.808371832,-1.075532344,-1.476977183,-1.592228131,-0.565279312,-1.529499504,-1.073118311,-0.817769001,-1.260845319,-0.908387387,-1.160237341
1,1,1,1,0,0,0,1,0.452422204,0.573415961,1.140095659,-0.258889275,-0.275075311,0.647612025,-0.499630897,0.534813377,0.469468835,1.599144557,0.016212099,1.016344228,0.516732582,1.676540732,0.827874625,2.288449754,1.42211971,4.145899236,0.408658757,1.504798132,0.561261418,1.752882224,0.865270628,2.375648917,-0.843030063,-0.854062598,-1.938542387,-0.663992228,-1.1966046,-1.698327514,-1.739539386,-2.291520278,-0.323950412,-1.726106619,-1.445192657,-0.533883857,-0.984360729,-0.967230084,-1.401662057,-1.110224901,-2.464526917,-0.53534703,-1.588788987,-0.991336862,-0.856261567,-0.549185114,-0.909322984,-3.922931375
1,0,1,0,0,1,0,1,0.770319895,-0.289753111,-0.071809045,-0.665330014,1.276044613,0.882843668,0.192570065,-0.142638646,1.434523274,4.197643407,-0.053098182,0.948286903,-0.819732529,0.440549473,1.213038862,3.36369093,0.926097271,2.524636952,-0.010439706,0.989614599,-0.087273992,0.916425968,0.130805029,1.139745543,-1.472293544,-0.312775363,-3.239408744,-0.790736742,-2.695546992,-0.736088082,-0.830690067,-1.404859458,-1.143034601,-2.500916001,-1.192078839,-0.487108018,-1.531136133,-0.369351122,-2.380249077,-1.573900558,-1.150913146,-0.741461834,-2.577959681,-1.687559894,-0.302320812,-0.399942931,-1.307390893,-2.828241256
1,0,1,1,0,0,0,1,-0.114832996,-0.177145331,0.545851631,0.95416794,0.218644644,-0.021554996,0.635455551,-0.083913214,1.38370866,3.989670555,0.544348323,1.723484861,0.785133753,2.1927002,1.07496339,2.929885634,-0.560758416,0.570776014,0.232010992,1.261133591,-1.929008206,0.145292227,1.393668971,4.029607477,-1.063526317,-1.488079719,-0.846396497,-1.001475978,-1.5977678,-0.843236745,-2.651629088,-0.24892968,-1.898260669,-1.057381037,-1.016132351,-1.235658364,-0.732080935,-2.815498967,-0.778230338,-0.658822166,-2.580365674,-0.899450229,-2.377224886,-0.949959995,-0.653088872,-0.782755411,-0.783619763,-2.452180164
1,1,0,1,1,0,1,0,1.13400667,0.242303277,-0.110924402,0.669179056,0.518791432,1.078250105,-0.103273768,0.012343263,1.115224242,3.050252097,-1.411581532,0.243757468,0.288829046,1.334863509,0.92889678,2.531714597,0.13566185,1.145294547,0.755595355,2.128878584,0.538070538,1.712699084,-0.240879919,0.785935997,-0.57406014,-1.028655784,-2.534784007,-1.201512664,-1.669448472,-0.671561572,-2.046858276,-0.488675678,-1.357039432,-0.995182132,-0.95882535,-1.398363005,-0.763294959,-0.873679371,-2.150215352,-1.521622474,-0.349851008,-2.565905153,-0.739115655,-2.540351771,-0.812774985,-0.92084693,-1.078961874,-1.339906768
1,1,0,1,1,1,0,1,0.088629028,0.208077219,-0.676189822,0.442640542,0.277955206,0.697672992,1.510597151,0.618817445,-0.710980673,0.491162291,0.177594554,1.194340982,0.694471239,2.002649871,0.948011086,2.580572016,-0.291421605,0.747200588,1.237502801,3.446994875,-0.406206781,0.666172402,1.064751012,2.9001168,-0.964687047,-1.944605651,-0.74264434,-4.296825119,-0.17166867,-1.937038901,-2.085899654,-1.058481799,-0.637102511,-0.931997248,-1.064142848,-1.342430371,-2.530134479,-0.693523641,-0.86621595,-0.927972949,-2.993896635,-0.589591395,-0.31451213,-2.101417119,-1.913439217,-0.491865043,-1.631620892,-1.645568508
1,0,1,1,1,0,0,1,1.272534776,-0.347652433,-0.297990209,0.657658277,1.282893375,1.20917298,0.38678703,-0.214579722,1.235122213,3.438798762,-0.879648374,0.414928786,-0.093569423,0.910674794,0.00770781,1.007737592,-0.330214616,0.718769457,-1.169407993,0.310550735,-1.371498487,0.253726469,-1.494848798,0.224282514,-0.403173149,-1.628972511,-1.997510536,-1.314833153,-0.715432008,-1.416753336,-0.543589023,-1.942447251,-1.287402257,-1.885000064,-0.649670475,-1.121001717,-0.950862157,-0.731469086,-2.021997725,-1.554268124,-1.194233582,-0.722123044,-0.618043254,-2.614571383,-0.947258432,-0.741575583,-0.990716675,-1.881727471
1,1,0,1,0,0,0,0,1.638248791,0.481944376,0.203859325,0.910607686,1.239298712,0.963604636,0.737249843,0.576565006,-0.636320867,0.529235976,-1.087780777,0.336963462,-1.254243225,0.285291668,0.683185413,1.980175374,0.860655354,2.364709908,-1.420519998,0.241588359,0.156266971,1.169138288,0.424592978,1.528967969,-0.850354804,-1.107273586,-1.417669499,-1.652749046,-1.071347185,-0.763718609,-0.619616704,-1.192448633,-1.842808068,-1.241209232,-1.101668594,-0.971144613,-1.030490714,-0.837508263,-1.558836954,-1.300160548,-0.900637111,-1.135687418,-1.496356504,-1.051554154,-0.85176533,-0.735499787,-0.812917628,-2.561717234
1,0,0,1,1,1,0,1,-0.070143192,0.582278247,0.979912674,0.200361487,1.012719813,0.571435959,0.61639221,0.248075983,0.890984341,2.437527829,0.630587135,1.878713314,0.326421765,1.385999811,0.933300276,2.542887576,0.730599239,2.076324449,1.091514816,2.978782966,0.433866468,1.543212786,-0.026200524,0.974139731,-1.217094515,-1.917524867,-0.585296839,-0.349945379,-2.108364271,-1.749637333,-1.219549742,-0.990777458,-1.098565423,-0.917221731,-1.389292737,-1.046625246,-1.019269848,-1.472253461,-0.892247759,-2.802147784,-0.604544609,-0.933952681,-1.246985388,-0.750319571,-1.425390441,-1.738400525,-0.461191081,-1.641617923
1,1,1,0,0,0,0,1,0.554046003,0.15039002,0.617030265,0.598453072,0.192732726,0.862692827,0.232119102,0.517132622,-0.459476701,0.631614082,0.593804837,1.810865372,-0.288285509,0.749547559,1.062356921,2.893181962,0.408437157,1.504464705,0.624994329,1.868235362,0.073881093,1.076678773,0.264774735,1.303137391,-0.737363193,-1.394783058,-1.295578138,-1.201363869,-1.377085659,-0.805412615,-0.577939063,-0.933683235,-3.08252449,-1.467279903,-0.53277373,-1.701149537,-2.530942382,-0.632265251,-0.944100614,-0.902351004,-0.848608536,-1.793511085,-1.084028131,-2.25979958,-0.58447529,-1.766204391,-0.67707209,-1.136573473
1,0,0,1,0,1,1,1,0.324545719,1.508818142,-0.164416618,1.045201433,0.082982211,0.837723149,0.491968067,-0.559567096,1.074972024,2.929910933,-1.047441447,0.35083423,0.327133726,1.386986941,0.01676395,1.016905254,0.864207017,2.373123492,-0.259160195,0.771699391,0.925239182,2.522471517,-0.567647266,0.566857536,-2.124401299,-0.761136296,-0.883435949,-1.991539192,-1.008160766,-0.6959003,-1.82344965,-0.450720036,-1.602645947,-1.498504073,-0.928145117,-0.964301097,-0.994675406,-0.744137416,-1.864249192,-0.93731953,-2.744890097,-0.60868043,-0.284142064,-2.52211431,-1.789458407,-1.431662477,-1.533075735,-0.606569732
1,0,0,1,0,0,1,1,0.32042307,0.966667797,-0.061282553,0.839924922,0.241020575,0.532200803,-0.171647373,0.303996049,0.349542031,1.418417809,-0.01750909,0.982643303,0.838476036,2.312839605,1.035554253,2.816666949,-0.341571582,0.710652596,-0.221743904,0.801120502,-1.396423464,0.247480506,0.723330824,2.061287576,-1.766266718,-1.183645883,-0.648423472,-1.355804833,-0.481372495,-2.084851917,-0.944007119,-0.915327832,-1.558036972,-2.432495843,-0.643354303,-0.950220048,-2.108765627,-0.3732511,-1.660100052,-1.548931783,-2.19687236,-0.391007734,-0.629205398,-1.687221902,-1.266018498,-1.831317377,-0.997805075,-0.752664043
1,0,1,0,0,1,0,1,0.038440911,0.335527508,0.48956478,0.835410354,1.30390436,-0.524465871,-0.590236182,0.487706468,-0.410581896,0.663264187,-0.203385269,0.815963815,-0.592047686,0.553193358,0.086882802,1.090768836,-0.048738028,0.952430607,0.381322713,1.464220052,0.117041411,1.124165982,0.682205028,1.978234991,-0.989199313,-1.314492091,-1.022999503,-1.934462068,-0.328241135,-2.000196562,-0.475525176,-0.992639192,-4.847989122,-1.927664181,-1.080657508,-0.663316468,-1.107715119,-1.807586136,-0.681935226,-0.68320918,-1.103004338,-1.813185173,-0.731396988,-1.564647336,-1.172467687,-0.182572228,-1.963425495,-3.630655946
0,0,0,1,0,1,0,0,0.196096737,1.112457716,0.744504329,1.502748661,1.096379757,-0.073633047,1.129212676,0.882159939,-0.963973299,0.381374556,0.55022302,1.73363961,-0.381874634,0.682580621,1.203220342,3.33082607,-0.521218441,0.593796601,-0.261040504,0.770249721,0.263460806,1.301426286,0.493512223,1.638059358,-2.032912078,-2.039435427,-0.302532815,-0.938321051,-1.005514688,-1.415272253,-1.773825999,-0.345361739,-2.100842919,-1.056905494,-2.481970895,-0.564064528,-1.448938947,-0.358265895,-2.7136639,-0.407968023,-3.13707438,-1.232405734,-1.022578719,-0.5797772,-2.521853546,-1.500165202,-1.612020838,-0.549180842
1,1,1,0,0,0,1,1,0.266001653,0.758027102,0.994138566,1.49409996,0.004118816,1.022765837,0.911580119,0.527198077,0.215734876,1.240773376,0.925781003,2.523838617,0.006970781,1.006995134,0.304599402,1.356081651,0.522832484,1.686798719,0.270013603,1.30998227,0.265146374,1.303621778,-0.877653996,0.415757136,-1.176586802,-0.823220763,-1.375729343,-1.051615993,-1.453907346,-0.874736776,-0.649078969,-3.010594139,-0.848139728,-1.630695214,-2.852208176,-0.292373245,-0.713172104,-1.02799722,-1.882624261,-0.425561573,-1.516140688,-2.063255991,-0.880634587,-1.242244714,-1.21488257,-0.55044046,-1.150301917,-2.23714319
1,1,0,0,0,0,1,1,0.76612971,0.468512542,0.330698887,0.281783231,0.842416342,0.097857933,1.267845213,0.996022487,0.095441572,1.100144541,0.523107517,1.687262709,0.0027172,1.002720895,-0.665847104,0.513838069,0.537561834,1.711828049,0.967537203,2.63145573,0.080917841,1.08428181,1.070864636,2.917901333,-2.487316267,-0.561563063,-1.059727303,-1.165963474,-1.150867741,-0.98881951,-1.705149696,-0.574126869,-1.366262647,-1.612760689,-0.645694424,-1.286032382,-1.182059919,-1.049841132,-1.068975145,-1.446807393,-1.419654884,-0.648399129,-1.312723036,-1.262169939,-0.803242238,-0.302229809,-2.38960769,-1.776873709
1,1,0,1,1,0,0,1,0.762333926,0.584984404,0.442983402,0.793608784,0.671070207,0.386999276,1.250304325,0.260384575,0.07816826,1.081304583,-0.31043264,0.733129706,1.16069367,3.192146803,0.831111076,2.295868207,1.030665234,2.80292982,-0.219963599,0.802548011,0.217746649,1.243272043,-0.775520203,0.460464184,-0.69609516,-1.388845588,-1.377894488,-0.546651673,-2.113651944,-1.20290965,-1.18262315,-2.002654102,-0.582411716,-1.596889296,-1.032933528,-0.817547228,-0.404146359,-2.554978074,-1.36743472,-1.464777997,-0.706668127,-1.28885671,-0.521031248,-1.358333243,-1.903786763,-0.54458565,-0.982194967,-3.091589149
0,1,1,1,0,1,0,1,1.158743556,0.2845106,0.148263645,0.322344579,0.02470233,0.195868569,-0.059137531,0.843174155,0.476610891,1.610606621,-0.634728615,0.530079325,0.538933288,1.714177353,-0.937403463,0.391643433,0.487992322,1.629042342,0.38089052,1.463587363,0.569759602,1.767842014,-1.419547533,0.241823409,-0.658708398,-1.452832073,-1.392015656,-0.951393231,-1.874582478,-0.775706493,-1.305493821,-1.19707706,-0.851239522,-0.624630036,-1.878232778,-1.165776645,-1.412484784,-0.976212359,-0.968301997,-0.336038319,-1.572121286,-2.553614487,-2.109333539,-3.156750262,-0.178986283,-0.195227727,-3.003597771,-2.057723616
0,0,1,0,0,1,1,0,0.685096338,0.041419047,0.786322974,-0.992986094,1.310498539,0.07573674,1.104940626,0.315430801,0.657649072,1.930249119,0.203355975,1.225508641,-0.222444148,0.800559718,-0.047180208,0.953915479,-0.113746395,0.892484265,-0.467706342,0.626437455,0.177286434,1.193973038,0.533907115,1.705583218,-0.836181904,-1.080958047,-1.481186834,-0.562543109,-1.669387471,-1.419316315,-0.22684675,-2.486922204,-2.122002209,-2.640888643,-2.117895049,-0.21267657,-1.476557611,-1.163006557,-0.778634785,-1.216643283,-2.049286808,-0.553471477,-1.188607932,-0.533964926,-2.215681701,-2.696652836,-0.616068644,-0.935204192
1,0,0,1,1,0,1,1,-0.547430495,0.339226263,0.07463365,-0.344368881,0.99644879,0.249076833,0.59307782,0.240702191,-0.73802847,0.478055488,0.305177369,1.356865648,-0.624465113,0.53554781,0.07634852,1.07933868,1.280973304,3.600142052,-0.278198259,0.757146695,-0.114289899,0.891999329,0.346202252,1.413688508,-0.891726077,-1.961260959,-0.799905243,-0.613656784,-2.05803788,-1.105854076,-1.399178916,-0.648266876,-1.468593317,-1.321885798,-1.673241772,-0.605630589,-0.501529231,-1.846116207,-1.441607825,-0.719077946,-0.698868594,-4.157203608,-1.801895406,-0.300263956,-2.360305094,-0.656314515,-1.333050791,-1.52524072
1,0,1,1,1,0,0,1,0.373108221,0.451975109,0.451974281,-0.788790683,0.774251448,0.235365394,0.92862883,0.588889914,0.755658004,2.129011962,1.318594698,3.738164435,1.292736836,3.642742515,0.771645175,2.163322371,-0.132402951,0.875987943,0.423817994,1.527783503,-0.125467641,0.882084307,0.391381311,1.479022373,-0.997868446,-1.227955319,-1.083394469,-0.757284097,-0.961155515,-1.90642308,-1.164573404,-0.80434719,-1.424767619,-0.893573157,-0.770796621,-2.054439927,-1.157065558,-0.818315676,-1.408873555,-2.198947294,-1.999209211,-0.282843411,-0.602858783,-1.14057015,-2.016516863,-1.993422959,-0.489654583,-1.382566777
1,0,0,1,0,0,1,0,0.117938934,0.15438972,0.420859112,0.682755709,0.268093999,1.004562169,0.186481463,0.043626059,0.551153712,1.735253847,0.219802173,1.245830248,0.777855765,2.176799687,0.644191854,1.904447335,1.261117548,3.529363518,-0.856703973,0.424559137,-0.654885113,0.519501743,0.939175943,2.557872717,-1.383238939,-1.485626514,-0.648413809,-1.0005064,-1.040722485,-1.276158635,-1.020082183,-0.786782232,-1.692128571,-1.72163629,-0.839855028,-0.943010797,-0.569758761,-1.875160225,-1.269373136,-0.3574336,-2.058527322,-1.755105214,-1.33408304,-1.722554555,-0.583412247,-0.711971273,-1.205473531,-1.561725027
1,0,1,1,0,1,0,0,-0.282934339,1.57384047,-0.208387104,0.564509303,0.675691558,0.493443109,0.491099231,0.152699723,0.674027277,1.962123444,0.891536319,2.438873663,0.72115509,2.056807638,-0.259479276,0.771453195,0.500910195,1.650222612,0.081921308,1.085370397,-0.35970966,0.697878919,1.002940006,2.726285352,-0.847071657,-1.443348598,-1.093040123,-1.447387788,-1.28000927,-0.719940044,-2.940206576,-0.929457671,-0.59352369,-1.841244191,-1.338420272,-0.546244861,-2.560825003,-0.718260324,-0.832043279,-0.789835696,-1.116925707,-1.51961452,-1.931438147,-1.271169691,-0.554155851,-0.345190067,-2.76554793,-1.474152757
1,1,0,1,1,0,0,0,0.8640085,0.133203378,0.506860992,0.414002943,0.32490975,0.686343146,1.885210978,0.738954906,-0.225467203,0.798143237,0.712784756,2.039663321,-0.39956501,0.670611692,-0.012250219,0.98782451,0.500410385,1.64939802,1.089558353,2.972960784,-0.154167846,0.857128143,0.519652526,1.681443291,-2.58822092,-0.677929133,-0.874239512,-1.197940049,-1.25058904,-0.887099426,-0.909440171,-1.164990677,-1.254127105,-0.94966609,-1.293666673,-1.08214901,-0.746184419,-1.023647961,-1.792485224,-1.263306789,-2.115779378,-0.516268574,-1.69399062,-3.093952991,-0.260205806,-3.190429959,-0.772443211,-0.699240473
1,0,1,0,0,0,0,1,-0.038785302,0.707960981,0.221067402,-0.205213298,0.863616561,0.428920113,0.869155948,1.236352233,0.665079758,1.944645617,0.768526863,2.156586965,-0.144330694,0.865601452,0.780713983,2.183030355,0.017385477,1.017537484,0.128182789,1.136760771,-0.498769114,0.607277689,-0.409004233,0.664311421,-1.237367204,-0.650182012,-1.671834082,-1.947978629,-1.342818123,-0.516962324,-1.470820647,-0.545987558,-1.655514907,-0.844109104,-1.281666026,-1.22934083,-0.988208915,-2.004691721,-0.707133795,-1.358283204,-1.017014518,-0.964365233,-1.527838761,-0.923413618,-0.952345792,-1.925377121,-2.194303927,-0.297404996
1,1,0,1,0,1,0,0,0.676009606,1.295814883,0.321482484,1.015795838,0.189373553,1.4353421,0.108078513,-0.075425626,0.691038107,1.995786297,0.639670195,1.895855514,0.656468153,1.927970997,0.108048736,1.114102041,-0.024168285,0.976121429,-0.77508714,0.460663637,0.456047451,1.577825213,0.282263446,1.326128037,-1.17611789,-1.05631915,-1.067716591,-0.752298703,-0.857641297,-2.258026185,-1.17810242,-2.222045024,-0.538281795,-0.586945472,-1.236819672,-1.872941982,-0.99418118,-0.967977551,-1.385801664,-1.614239717,-0.749331715,-1.113901399,-1.483804178,-0.645333154,-1.391351676,-0.694395883,-0.865807951,-2.526823488
1,0,0,1,0,0,0,1,1.241990654,1.213672944,-0.256939794,0.695878457,0.782509656,0.331448698,-0.424348465,0.301781058,1.15667336,3.179339148,0.139680549,1.149906401,0.21679236,1.242086169,-0.145069586,0.864962101,-0.623019075,0.536322792,0.149100395,1.160789521,-0.407433767,0.665355519,-0.62783994,0.533743475,-1.003686423,-1.080724963,-1.223751109,-1.253946611,-2.411941937,-0.47003139,-1.040875126,-0.927858665,-1.38049118,-0.614687721,-1.189969073,-1.864591004,-1.334862886,-0.860677043,-1.15858506,-1.185739225,-1.450292522,-0.776576463,-0.876875037,-1.302208129,-1.164789887,-0.880276925,-1.188051714,-1.27111958
1,1,1,0,1,1,1,0,0.552700394,0.285877804,0.548724525,0.960836825,-0.033266976,1.362567446,-0.189441074,0.368037501,-0.341914546,0.710408909,-0.095313087,0.909088266,1.161914983,3.196047797,0.661735563,1.938153204,-0.15046955,0.860303926,0.727259499,2.069401633,0.144417967,1.155366913,0.648067274,1.911842189,-1.01828033,-2.3000158,-0.618917343,-2.385368243,-1.341354553,-0.436253699,-1.385671344,-0.488684363,-1.99208085,-1.166730315,-0.871350406,-1.308480278,-1.694455116,-0.475622488,-1.635768322,-0.599896499,-2.082532759,-1.11927215,-0.470090134,-2.963775823,-1.128771224,-2.0615056,-0.232432322,-2.524050168
