0,1,1,1,0,1,0,1,1.311911738,1.1524808,0.889443723,0.803290021,0.499546434,1.280820803,0.170656647,0.722175674,0.776870717,2.17465649,-0.48484663,0.615791634,0.488503107,1.629874644,0.242607143,1.274567803,-0.166684724,0.84646644,0.810896772,2.249924752,-0.565965811,0.567811483,0.424712963,1.529151434,-0.720232127,-1.466891074,-1.263300744,-1.780315057,-0.965992792,-0.796709703,-0.893005942,-1.555281955,-0.969040465,-1.576470469,-1.14977315,-0.741102861,-2.081632257,-0.748520625,-0.91078675,-0.362109586,-1.576709674,-2.331602134,-1.611754769,-0.909578021,-0.921884553,-0.736168807,-1.036664791,-1.793245567
0,0,1,0,0,1,0,1,1.109858227,-0.252769369,0.582996692,0.459938334,0.823142018,1.423077682,-0.292804798,0.70130762,0.708704249,2.031357419,1.324705858,3.761078902,0.458147382,1.581142018,-0.344276509,0.70873293,0.06749725,1.069827317,-0.167538718,0.845743871,0.485608489,1.625163603,1.260464048,3.527057831,-2.339572159,-0.74361871,-0.848069996,-0.914442136,-1.535609854,-0.957280597,-1.126182517,-1.56096721,-0.764002595,-1.423714018,-0.890639826,-1.053288239,-1.03134653,-0.739227732,-1.7958222,-1.001029173,-0.763021522,-1.794301815,-1.350968797,-1.884283887,-0.529205259,-1.163286691,-1.532541445,-0.75171655
0,0,1,0,1,0,1,0,1.30564445,0.759081438,0.317717913,0.179164522,0.791703872,0.426932649,0.434275113,0.42984909,0.11621627,1.123238769,0.162316193,1.176232099,0.985740038,2.6797943,0.746496923,2.109596978,-0.069218406,0.933122859,0.645763011,1.907441873,-0.0267456,0.973608896,0.417444423,1.518077031,-0.800831779,-3.657173506,-0.643901359,-1.004340867,-1.190698309,-1.109556613,-2.123573369,-0.426484812,-1.480179886,-0.73117695,-1.701264548,-1.090033588,-0.541848938,-1.852779235,-1.341216055,-0.882208532,-1.528006595,-0.996513212,-0.789356917,-1.026079097,-1.674223114,-1.077379202,-1.183451014,-1.040457105
1,0,1,1,0,1,0,0,0.868293731,0.32459069,0.326093056,-0.154312851,0.335763892,0.8951831,0.655178947,0.198977083,0.511999192,1.668623761,0.950113432,2.586002979,-0.070617445,0.931818296,0.6331768,1.883584858,0.02579493,1.026130498,-0.017575198,0.982578345,-0.892220099,0.409745068,-0.157443838,0.854324793,-0.593641028,-1.129464863,-2.083600605,-0.799679233,-1.286192676,-1.293875423,-1.200103079,-0.854706896,-1.296713392,-1.51538968,-1.264754492,-0.697217741,-1.659091532,-0.52156151,-1.53203584,-1.274520429,-0.814716174,-1.281321867,-0.497102392,-2.228633843,-1.25866178,-2.714551043,-0.545830132,-1.037315857
0,0,0,1,0,0,0,0,0.909692944,0.168171341,1.074220023,0.639927441,-0.024975273,0.548329731,0.609864611,0.921847993,-0.114847435,0.891502146,0.760435906,2.139208511,1.20503628,3.336880137,0.334497394,1.397237949,0.831190799,2.296051249,0.047509908,1.048656591,-0.533716231,0.586421637,0.489312169,1.631193849,-0.305915285,-3.757751849,-1.426221548,-1.22597418,-0.586357175,-1.895933696,-0.952532551,-0.769773905,-1.889684933,-1.854347633,-1.466997158,-0.489670959,-0.835048567,-0.924298905,-1.77586407,-1.70000426,-0.956276217,-0.83702702,-0.992810805,-1.075591056,-1.243510266,-2.03719322,-1.595106879,-0.405386654
1,0,1,1,0,1,1,0,0.934019487,0.813951334,-0.054246609,-0.152040119,-0.354856071,1.228249015,0.795191846,0.742016049,0.301120737,1.351372493,-0.286097713,0.751189212,-0.134770668,0.873916306,-0.256554925,0.773712497,-0.013236564,0.986850654,0.928409339,2.530480838,0.336755749,1.400396973,0.655315757,1.92575049,-2.922529102,-1.480408649,-0.330369889,-0.628996104,-1.00461345,-2.295737523,-0.499683845,-1.428018036,-1.874094725,-2.977856267,-1.062343892,-0.505086364,-1.061721858,-0.58374901,-2.339902897,-1.510108935,-1.59163362,-0.552478973,-0.624343977,-0.950234809,-2.554422801,-1.751301255,-0.882318621,-0.88520462
0,0,0,1,0,0,0,0,1.702542588,1.194263887,-0.309883778,1.156973876,0.325149564,0.854453112,0.25409876,0.705314013,-0.420420109,0.656770846,0.503489916,1.654485222,0.365490841,1.441221245,0.208441594,1.231756987,0.410123094,1.507003276,0.007619308,1.007648409,0.638046815,1.892780317,-0.230518967,0.794121373,-0.940557227,-0.92896502,-1.538851333,-0.568576026,-1.694713178,-1.386227175,-1.598037264,-0.494326373,-1.672776332,-0.997043993,-0.612270843,-2.420095887,-1.048437394,-1.690290845,-0.765612194,-1.224708414,-1.582759394,-0.691650069,-1.850284358,-0.49381434,-1.458807166,-0.876974039,-2.529548906,-0.684653141
0,1,0,1,1,1,0,1,0.57860266,1.386289106,0.444721647,-0.046826094,0.73319401,1.236770531,0.138764262,0.32101456,0.867708061,2.381446463,-0.317527031,0.727947003,-1.011934287,0.363515157,0.870899065,2.389057807,0.969578512,2.636832832,-0.558835387,0.571874689,-0.00911585,0.990925573,0.597777978,1.818074508,-0.974342318,-1.376484265,-0.993995822,-0.953757959,-0.74845999,-1.954642862,-1.524355172,-0.698661681,-1.255307392,-1.506644716,-0.825517418,-1.077812332,-1.509237045,-0.62208929,-1.418405554,-0.389888084,-2.906620264,-1.31599549,-1.851866411,-2.10990837,-0.325997554,-1.693594247,-0.335645421,-2.29000502
0,0,0,0,0,1,0,0,-0.618091612,-0.067676426,-0.471053895,-1.308989559,-0.310685574,1.153672015,1.057466184,0.299531074,-0.508402841,0.601455432,0.436246881,1.546890645,0.700235394,2.014226788,-0.353438461,0.702269208,0.690467172,1.99464716,0.870582881,2.388302544,0.125421647,1.133626343,0.556082785,1.743828155,-0.331316254,-2.119568453,-1.8205387,-1.015839154,-1.010031684,-1.295744168,-1.923404328,-1.604111581,-0.426448969,-1.265165914,-2.321529703,-0.478545356,-3.203118909,-0.582226455,-0.914513395,-1.575370345,-1.303751193,-0.650935352,-0.796594747,-1.115955876,-1.507168519,-1.446502524,-0.784804843,-1.176360406
1,0,1,1,0,1,0,0,1.4988562,0.43763323,0.375282013,0.340629229,0.665875901,-0.570128284,0.281261361,0.528462367,0.817722503,2.265334666,0.767753651,2.15492011,0.345134271,1.412179522,0.204511438,1.226925489,0.185268063,1.203541022,0.571283415,1.770537929,0.086089745,1.089904137,-0.096206014,0.908276879,-0.376000293,-1.730035691,-1.994220006,-0.740211102,-1.520418775,-1.189522783,-1.840762602,-0.901245537,-0.831857527,-0.38131668,-1.682838974,-2.031087208,-2.438853014,-0.891572525,-0.687704767,-2.551329019,-0.233733233,-2.036772292,-0.707115774,-1.91488606,-1.022826602,-2.607043938,-0.662876575,-0.889451515
0,1,1,1,0,1,0,1,0.102585903,-0.123188979,0.511598631,0.05514026,-0.512164796,0.62438012,0.649272958,0.508937949,1.144925921,3.142208577,1.587222556,4.890147936,-0.679023867,0.507111759,0.696580646,2.006878733,0.307024353,1.359374072,0.44771333,1.56473007,0.195323697,1.215704442,0.060652204,1.062529307,-0.847624489,-2.590158775,-0.700050146,-2.601059657,-0.712351714,-0.831683684,-1.104515216,-1.697691037,-0.722529253,-1.30009474,-1.835399608,-0.56573194,-0.595835497,-0.940673758,-2.838158852,-0.5738075,-1.635939364,-1.419419472,-0.856718109,-1.49259573,-1.047942587,-0.675468262,-2.274909532,-0.946039538
1,0,1,1,0,0,0,1,-0.375679007,0.103997896,0.51391075,0.021450726,0.705423292,0.356370339,0.177918956,1.239583074,0.569659616,1.767665264,0.154481309,1.167052464,0.889779044,2.434591654,-0.090111304,0.913829467,0.311709984,1.365758543,0.474720444,1.607564731,1.019516813,2.771855116,0.759619839,2.137463485,-1.831922312,-1.725866683,-0.412677351,-0.941444143,-0.956213418,-1.489034357,-0.596286258,-1.49280271,-1.494304855,-1.565893258,-1.467872057,-0.578598885,-1.998182657,-0.886825467,-0.793062376,-1.205476846,-1.300574695,-0.848455328,-1.041866791,-0.5461268,-2.688016082,-0.755140515,-1.751937298,-1.031090641
0,0,0,1,1,1,0,0,0.86680971,0.577778696,0.503983662,1.04148865,-0.225599019,0.316176303,0.147546501,0.135933709,-0.2376611,0.788469859,0.479750436,1.615671138,0.34542621,1.412591852,0.310656958,1.364321122,0.534777251,1.707067952,-0.295864609,0.743888137,-0.281421265,0.754710336,1.112435405,3.041757292,-0.385459834,-1.464896848,-2.421815152,-1.143001343,-1.02567771,-1.131385395,-0.778899347,-0.992397763,-1.76959282,-1.132149704,-1.442137878,-0.818169402,-2.230813741,-1.513341067,-0.396922847,-0.968654679,-1.964943971,-0.733463281,-3.260078213,-0.091292157,-3.018722554,-0.81085729,-0.940547587,-1.8011485
0,0,0,1,1,1,1,0,0.831224151,0.268332723,0.365696268,1.372249001,0.760955611,0.083168793,0.920294646,0.000928711,-0.266692389,0.765908637,0.082528972,1.086030138,0.139121473,1.149263696,-0.272055483,0.761811992,-0.752009692,0.471418195,0.612992257,1.84594669,0.504807113,1.656665941,-0.075922043,0.926888461,-2.359631036,-1.381657176,-0.424062557,-1.336741554,-1.52213874,-0.655745215,-1.369591993,-0.687496455,-1.414874999,-1.32286294,-1.122242201,-0.896293595,-1.451713115,-0.88063746,-1.046078782,-2.357776116,-1.241509666,-0.483823664,-1.5126664,-0.405709303,-2.178825448,-0.954362909,-1.442265872,-0.971404212
0,1,0,0,0,1,0,0,0.479880141,-0.320612643,0.353954476,-0.030294383,1.096193496,0.60293157,0.890129945,0.512784682,0.577865848,1.782230817,-0.031699916,0.968797259,0.465027191,1.592057479,0.812312369,2.253111994,-1.364442956,0.255522974,-0.493729897,0.610345617,-0.509076123,0.601050619,0.52807962,1.695672844,-2.305895697,-1.500850191,-0.389508137,-0.631644249,-1.551373507,-1.361303088,-0.66819818,-1.247531348,-1.608660049,-1.195584664,-0.836017866,-1.331655073,-0.973414511,-2.975709273,-0.560019548,-1.165670758,-0.837173562,-1.365104304,-0.781374558,-1.015010069,-1.715771787,-1.154873713,-0.57615107,-2.096830706
0,1,0,0,0,1,0,0,0.791100139,0.811518131,0.419523279,-0.057879178,0.546051264,1.065655752,0.07641972,-0.237306963,0.749337297,2.115597538,0.692821192,1.99934813,0.682031615,1.977891967,0.574301647,1.775889896,-0.280656995,0.755287359,0.885931811,2.425243208,0.430413839,1.537893833,-0.095539095,0.908882829,-0.545613734,-2.148472249,-1.191215449,-0.691753352,-1.332304179,-1.44632449,-0.732590843,-0.809138156,-2.602389486,-1.258475248,-0.577781538,-1.865806846,-0.756407001,-1.055830208,-1.699653963,-2.046218145,-0.348800112,-1.800337109,-1.528674016,-0.68789217,-1.271029699,-2.204604241,-0.428446394,-1.434706258
0,1,1,0,0,1,0,1,0.783964097,-0.378506827,0.014395407,0.971219944,0.945217081,0.662323441,0.985193457,0.725669092,-0.406770371,0.665797059,0.977701837,2.658339918,0.48737641,1.628039305,0.268478927,1.307973414,0.118485916,1.125791018,-0.721943068,0.485807381,-0.309678216,0.733683005,0.517702486,1.678167604,-0.864689717,-1.804818657,-0.881132354,-0.870513496,-0.688777064,-2.537375131,-2.095944943,-0.830031767,-0.818686456,-2.19854759,-0.395963941,-1.532454517,-2.490625498,-0.899262896,-0.672810533,-0.523186193,-0.940105268,-4.087330528,-1.382209411,-2.127981142,-0.462195438,-1.367062948,-0.790294216,-1.232940577
0,0,0,1,0,1,0,0,-0.081871948,-0.129957362,0.217886881,0.297688134,0.568647127,0.307426929,0.593416287,0.958194039,0.364948447,1.440439747,0.847359763,2.333477777,0.320349887,1.377609688,0.76377013,2.146353016,0.385813118,1.470809778,0.060666324,1.062544309,0.353457138,1.423981951,0.383186736,1.466951937,-0.580039501,-1.36086925,-1.694527621,-1.106480248,-1.467766489,-0.823621698,-1.048199813,-2.31752901,-0.596174727,-1.806100885,-0.957702711,-0.794221343,-1.117737963,-1.660426514,-0.727897204,-1.244174632,-0.932575016,-1.144816549,-0.812027767,-4.189828854,-0.614531563,-2.045886464,-1.295608238,-0.515832923
0,1,1,0,0,1,0,0,0.52090768,-0.295708035,0.881736093,0.640702978,0.166414512,0.426573032,0.795383938,0.632900234,0.414256896,1.513245824,0.385060705,1.469703538,0.613962691,1.847738929,0.872877307,2.393788619,0.158670379,1.171951583,-1.171777183,0.309815852,0.79179714,2.207359799,0.854530339,2.350270291,-2.088549041,-0.664523594,-1.017176054,-0.910064777,-0.731357501,-2.152041419,-1.583370114,-0.60754729,-1.386163546,-1.459335209,-0.875146054,-1.047515799,-2.854303261,-0.95314523,-0.585409958,-0.920424042,-1.378672521,-1.050573344,-0.655610128,-2.297343763,-0.966665349,-1.760782871,-1.079200976,-0.716983434
0,0,0,1,1,1,1,0,-0.127540013,0.769628104,-0.35325293,0.25878756,0.760082717,0.438144936,0.793672394,0.787651757,-0.195980563,0.822028212,-0.267529927,0.765267428,0.728968604,2.07294148,-0.234691887,0.790814472,0.493487983,1.638019653,0.834814467,2.304386468,0.695956038,2.005625613,-0.207734642,0.812422591,-1.337254365,-0.853792334,-1.165915237,-1.397056349,-0.812231948,-1.175029733,-1.654716584,-1.199282727,-0.678370003,-0.706193367,-1.250133425,-1.514063397,-2.108383117,-0.739796161,-0.912909785,-1.671328492,-1.348954263,-0.593317495,-0.632935979,-1.698098414,-1.251979082,-0.727064398,-0.787901577,-2.782621533
0,0,1,1,1,1,0,0,0.753707024,1.425675228,0.365732867,0.484791059,-0.055328326,0.786895025,0.931283976,0.619161892,0.450386443,1.568918367,-0.314035619,0.730493008,0.713730674,2.041593589,0.316802991,1.372732105,0.184215941,1.202275416,-0.770441516,0.462808686,0.397435407,1.488003676,0.455057265,1.576263645,-1.153598579,-1.295689252,-0.88966954,-0.594199559,-1.048285937,-2.328336993,-1.270394989,-0.453349128,-2.479524487,-1.876374018,-0.344035894,-1.980848621,-0.452884776,-1.836330829,-1.585685315,-1.094459454,-1.339439996,-0.9081064,-1.378951748,-0.971379574,-0.995341609,-0.59869536,-1.675800921,-1.334409279
0,1,0,1,1,1,1,1,0.55979323,0.179918713,1.306178034,-0.112852262,1.772418448,0.574576738,1.205708704,0.606366439,-0.592307422,0.553049693,-0.345899325,0.707583719,-0.223037456,0.80008488,0.806731924,2.240573643,0.238675034,1.269565903,0.696049275,2.005812619,-0.569323294,0.565908263,-0.075140692,0.927612969,-2.092054364,-0.550764591,-1.203779979,-1.273572062,-0.55621665,-1.918714846,-1.547967423,-1.487261576,-0.577447184,-0.775138,-1.049612203,-1.664494536,-0.53700521,-1.603649936,-1.540177876,-1.006922585,-2.123476252,-0.66350421,-0.400520192,-1.460084464,-2.32470905,-1.217590886,-1.401475045,-0.78126992
1,0,1,0,1,1,1,0,0.052109086,0.524017231,-0.289951362,-0.533026689,0.619830406,0.307855214,0.391729044,1.267458432,0.115987209,1.122981508,0.954405243,2.597125466,0.109378672,1.115584711,-0.188990117,0.827794688,0.785492518,2.193487007,0.222612767,1.249336695,0.744827371,2.106077834,-0.644938948,0.524694575,-1.525257024,-1.777064969,-0.488899375,-1.089287278,-2.518531957,-0.539626447,-0.991224362,-1.23972741,-1.080532136,-1.599965597,-0.509957012,-1.621636299,-1.117632904,-1.04128866,-1.139598477,-2.503419698,-2.026182136,-0.240343975,-2.321487438,-0.402873341,-1.454677151,-0.758433788,-1.57125527,-1.127578772
1,0,0,1,1,0,1,1,0.417553918,0.326146175,1.217780651,0.206272307,0.817521903,0.787701047,0.645345266,0.535252976,0.554589047,1.741225277,-0.012996004,0.987088079,-0.077886639,0.925069288,0.228734369,1.257008095,0.339433911,1.404152491,0.201412144,1.223128773,0.90829979,2.480102251,0.768963814,2.157529494,-1.816033255,-2.256066889,-0.311198369,-1.092682704,-1.24559455,-0.975736899,-1.197785639,-1.042475773,-1.062596498,-1.788019694,-0.419166035,-1.742318843,-1.412898118,-1.290350075,-0.73107999,-1.992391927,-0.828790784,-0.850844187,-0.458123657,-2.014319411,-1.451923323,-1.502497811,-2.377304114,-0.378882486
1,1,1,1,0,0,0,1,0.982653397,0.422080043,0.355963001,0.471131104,0.817926476,0.841516819,0.729675691,0.456258121,0.163285381,1.177372642,0.543895418,1.722704462,0.072394357,1.075079225,0.401159499,1.49355547,0.299140017,1.348698451,0.745493422,2.107481056,0.006898932,1.006922785,0.139555525,1.149762644,-1.175986809,-0.97119411,-1.162015539,-2.425568525,-1.53775967,-0.361385673,-1.835727241,-0.95903038,-0.782550783,-1.867468322,-2.740778941,-0.247224199,-1.624114207,-0.558870089,-1.465082275,-1.092064484,-0.777207907,-1.58577416,-1.58775567,-1.156295527,-0.731957529,-0.765786263,-2.507548102,-0.790618774
1,0,1,1,0,0,0,1,0.694421394,0.1851105,0.331648783,0.018433051,-0.172060583,-0.758093896,1.108584742,0.939818951,-0.596086604,0.550963562,0.841242859,2.319247684,0.480556997,1.616974802,0.683394107,1.980588668,1.050364325,2.858692421,0.305458193,1.357246742,-0.143072102,0.866691576,-0.553947729,0.574676659,-0.311147866,-1.711077163,-2.445031721,-0.369462599,-3.174443122,-1.320218334,-0.620756887,-1.040117191,-2.215955125,-0.901774801,-1.297556366,-1.136461503,-0.85617984,-1.65071775,-0.958921223,-1.0414429,-1.076349065,-1.183460242,-1.36371851,-0.752049969,-1.298676825,-0.591928653,-1.744835735,-1.301706513
0,0,0,1,0,1,0,0,0.635699933,1.071848818,0.440449053,-0.112158963,0.776656823,0.969511041,0.434168839,0.022816468,-0.280161626,0.755661597,1.299438829,3.667238143,0.089841769,1.094001165,0.803176234,2.232621006,0.854465268,2.35011736,0.206270141,1.229085186,0.781900014,2.185621034,0.644102824,1.90427779,-0.268588401,-3.166908715,-1.642950667,-0.582115204,-2.131856853,-1.131131825,-1.587329065,-0.530310783,-1.574520105,-1.355353237,-1.404776377,-0.69972502,-1.317664276,-1.005232788,-1.004355626,-0.776165196,-1.175185223,-1.465030551,-0.297509931,-1.971706206,-2.136090836,-1.306752242,-0.722320245,-1.411907482
0,1,1,0,1,1,0,1,0.619517946,0.500065961,0.423672974,1.344330403,0.011363765,0.433752105,0.258248365,-0.03051708,-0.55755321,0.572608404,-0.149173848,0.861419346,0.58920051,1.802546722,0.408794403,1.505002265,-0.027627805,0.972750352,-0.37497216,0.687308413,-0.448517683,0.63857402,0.576631254,1.780031845,-2.778585643,-0.327308346,-1.527801466,-1.356398606,-0.848440147,-1.157308507,-1.738484279,-1.647611483,-0.459334054,-0.286972928,-2.915336943,-1.633309678,-0.46168661,-2.576122578,-1.225156251,-0.521130468,-1.900849409,-1.359810066,-0.602453212,-1.466779145,-1.505682453,-0.517980726,-1.353381113,-1.924748023
0,0,1,0,0,1,0,0,1.207571577,0.351753713,0.613556328,-0.848234838,-0.176830404,0.879405673,1.05434834,0.887694739,0.74282385,2.101862486,-0.10776847,0.897835449,0.169163848,1.184314171,1.213918176,3.36664997,0.713592451,2.041311413,0.616402171,1.852251953,-1.782054743,0.168291995,-0.988311642,0.372204576,-0.69532312,-0.839218782,-2.673085577,-1.445203248,-1.744456269,-0.52837563,-1.085100375,-1.855645335,-0.681653252,-3.009474015,-1.453437353,-0.332795182,-0.471669135,-2.01636173,-1.415100939,-1.361963631,-1.241719989,-0.787554991,-1.31533974,-0.823014381,-1.229253526,-0.931320299,-1.816949946,-0.813178833
1,1,1,0,0,1,1,0,1.05585621,0.10146268,-0.685453656,0.591801313,0.303882728,0.640068716,0.102625714,0.604436779,0.394572079,1.483749127,0.930822194,2.536593892,-0.096067764,0.908402457,0.599280733,1.820808681,0.620450012,1.859764769,1.11156278,3.039104136,0.515814084,1.675001538,1.024289019,2.785114593,-1.527492835,-1.143796706,-0.767194887,-0.500991229,-1.803899833,-1.472223789,-2.085751992,-2.191677437,-0.269112689,-0.48710299,-2.499052135,-1.192593111,-1.024632542,-0.957489241,-1.357838217,-0.881720096,-0.838349332,-1.874014198,-1.164625809,-0.550115165,-2.197529577,-1.146853316,-1.788161443,-0.663398323
1,1,1,0,0,1,0,1,1.046051364,-0.533659582,0.542252988,0.962514529,0.79893998,0.826649205,0.371376752,0.164359764,-0.783196432,0.456943087,1.326574131,3.768112191,0.533667642,1.705174825,-1.074642407,0.341419823,0.260388661,1.29743425,0.51614603,1.675557642,0.781936063,2.185699825,0.024807392,1.025117656,-0.462133334,-1.144797504,-2.960880812,-1.510378412,-0.337415139,-2.724773191,-0.625457132,-1.293431299,-1.657288008,-1.197585449,-0.724220319,-1.544702571,-1.089198196,-1.175204633,-1.036319337,-0.935626296,-1.90052701,-0.78051473,-1.382157194,-0.903808313,-1.067290073,-1.144979377,-1.985425226,-0.607984108
0,1,0,0,0,0,0,0,0.604594909,0.776265601,0.716431775,-0.164208669,0.854027896,0.420755584,0.031124463,-0.265380906,0.338148258,1.402348397,0.405238211,1.499659693,0.339825037,1.404701799,0.002049352,1.002051453,0.377212813,1.458214603,0.312305115,1.36657159,1.335244717,3.800925982,0.500810338,1.650057834,-0.643247864,-1.022525392,-2.165156946,-0.760081543,-2.551393282,-0.788780153,-1.40523067,-0.938567376,-1.01197137,-0.613165685,-1.790050552,-1.233007737,-0.946842889,-1.813827949,-0.800716382,-0.55458026,-1.079363429,-2.454863041,-0.658511009,-1.662922507,-1.228284634,-0.927361248,-0.967854467,-1.493850444
0,1,0,0,0,1,0,0,0.230724414,1.488732665,0.732777929,-0.855473336,0.672998157,0.534831685,0.316540752,0.977342392,0.860175118,2.363574563,0.044597275,1.045606684,0.424868864,1.529389848,0.306363515,1.358476043,0.395626624,1.485314634,1.281232568,3.60107556,-0.184347478,0.831646775,-0.330227686,0.718760063,-1.337816431,-0.431293173,-2.431401551,-0.737189447,-2.702168168,-0.788594139,-0.991046631,-1.595796533,-0.853163269,-1.016037258,-0.512717416,-3.241446572,-1.895191941,-0.330017211,-2.034092304,-0.678594683,-1.498842236,-1.311996464,-1.851802852,-1.517801092,-0.47184098,-0.867120143,-0.994973371,-1.560138823
1,0,0,1,0,0,1,0,-0.126743536,0.023404581,0.795321723,0.592560322,1.506476523,0.393337933,1.42294235,0.615021104,-0.367494664,0.692467022,0.386062447,1.471176538,0.6605459,1.935848825,0.391772821,1.479601539,0.589295829,1.802718546,-0.706610997,0.493313208,1.345112971,3.838620168,-0.367863539,0.692211635,-0.85917711,-0.84217893,-1.926077376,-1.528240039,-1.409080712,-0.618568459,-1.181834597,-1.180120801,-0.951806889,-1.11485039,-0.780356465,-1.542746913,-1.696328549,-2.305283658,-0.332799359,-0.891793382,-0.627201401,-2.882481261,-1.181037683,-2.111137296,-0.558721551,-1.203613435,-0.679726861,-1.644356629
1,0,1,1,0,1,0,0,0.95691058,1.002425059,-0.033118326,-0.275941723,0.573136132,0.117888436,-0.048855605,1.155591427,0.348416477,1.416822201,-0.082174517,0.921111195,0.592286976,1.808118815,0.54487426,1.724391544,1.198910874,3.316502866,0.102815076,1.108286442,-0.150630638,0.860165353,-0.405428179,0.666691287,-4.671835881,-0.832892478,-0.587247674,-0.475346613,-1.565664177,-1.775603058,-1.942218379,-0.218215012,-2.943862611,-2.243367251,-0.947700266,-0.68068927,-0.698023559,-0.891317618,-2.382524454,-0.954696458,-0.676094093,-2.239879155,-0.29953466,-1.731850906,-2.502495751,-0.947820357,-0.921535768,-1.539410008
0,0,1,0,1,0,0,1,-0.240857243,0.167050355,0.56330272,0.3107947,0.099867123,1.211965759,0.456794331,1.075023774,-0.629031827,0.533107692,0.459610973,1.583457857,0.275879292,1.317688798,0.281879088,1.325618427,-0.062764283,0.939164825,0.728951372,2.072905761,-0.702492899,0.495348909,-0.316914557,0.728392988,-0.285984727,-2.780438488,-1.678174034,-1.118818215,-2.148067986,-0.585863586,-0.625202293,-2.492556953,-0.961945742,-0.541786971,-1.520740513,-1.610727823,-2.182603234,-0.54514921,-1.179289659,-0.437333055,-1.885657568,-1.596944172,-2.040318824,-0.592644048,-1.148382998,-0.822912604,-2.232439334,-0.79057738
1,1,1,0,0,1,0,1,0.710873452,0.496174858,1.311395953,0.205810133,0.704603539,-0.066885202,0.712652499,0.568864852,1.262538178,3.534381001,0.680860912,1.9755778,-0.472799556,0.623254986,0.95228387,2.591621833,0.232007556,1.261129258,0.908038022,2.479453126,0.636849964,1.890516295,1.014452306,2.757852525,-0.891691334,-2.815571638,-0.634561848,-1.555736354,-1.560751871,-0.546473639,-0.737354343,-0.959567524,-1.976425712,-1.618046456,-1.064564449,-0.78343019,-1.110782506,-1.357587707,-0.883295718,-0.879817899,-0.765150213,-2.121284789,-0.321875152,-3.888014991,-1.367569348,-1.627636296,-0.573439111,-1.427021011
1,1,0,1,1,1,1,1,-0.534013112,1.268982111,0.935264507,0.96848519,0.33311688,0.438368143,0.268362405,0.643435829,0.012781797,1.012863834,1.00812634,2.740461509,-0.260085665,0.770985537,0.021276239,1.021504192,0.390519448,1.477748207,1.127020815,3.08644769,-0.04249831,0.958392085,0.533219333,1.704410551,-1.765669864,-1.391365877,-0.544395306,-1.273025988,-0.945817693,-1.103659987,-1.846756364,-1.050048813,-0.70860338,-0.549685744,-1.485347082,-1.627372218,-1.201872672,-1.231611728,-0.897597942,-1.030124273,-0.563456414,-2.606406495,-0.405541531,-2.773932679,-1.305753732,-1.010591402,-1.179875945,-1.112672178
0,1,0,1,1,0,0,0,0.666239569,0.670901203,0.189042652,0.609393876,0.428345504,1.056116174,0.451748765,-0.685625206,-0.536492075,0.584796079,-0.058552767,0.943128473,0.475431743,1.608708597,-0.424932903,0.653813653,0.696315684,2.006347057,0.449669238,1.567793533,0.127184558,1.135626588,0.790942955,2.205475111,-0.594208763,-1.098470298,-2.16613142,-0.757243332,-2.155238944,-0.879074205,-1.578105714,-0.670308583,-1.265551589,-0.84638005,-0.758456853,-2.276465387,-0.513992473,-1.128866786,-2.544687558,-0.792541257,-1.23648869,-1.359049087,-1.143520246,-0.835361518,-1.3959925,-0.411121076,-1.509156767,-2.154190947
1,0,1,1,0,1,0,0,0.53306374,-0.090714096,-0.824632731,0.347739959,-0.295324223,0.735191362,0.936738882,-0.180010254,-0.150039743,0.86067377,-0.453340024,0.635502011,-0.123931718,0.883440161,1.684954931,5.392207907,-0.158060023,0.853798532,-0.57360096,0.563492666,0.366610854,1.442836335,-1.44263344,0.236304645,-1.211371624,-0.67400727,-1.647402909,-0.566553533,-1.849956745,-1.289973179,-1.540858379,-0.611678488,-1.413200246,-0.8528628,-5.108936518,-0.566048707,-1.193424294,-1.514471746,-0.740460264,-1.020488012,-0.85757547,-1.535297068,-0.53586576,-1.891009262,-1.332116358,-0.688292701,-1.074392376,-1.857504094
0,1,1,1,0,1,0,0,0.103671454,-0.348936503,0.343730202,0.264954473,0.287966782,1.058634585,0.511592752,-0.590766507,0.388154087,1.474256931,0.398454945,1.489521527,0.302993503,1.353905668,0.342015024,1.407781448,0.533230958,1.704430365,0.389512353,1.476260725,0.042639993,1.043562138,-1.060853947,0.346160082,-0.615925212,-1.114038065,-2.027773869,-0.995942433,-1.487687759,-0.904533973,-0.623233128,-1.550490549,-1.379723534,-1.898532041,-1.226578066,-0.585338772,-0.822520475,-2.415832875,-0.752082004,-2.184849675,-1.283773115,-0.493452176,-1.142663759,-2.005665701,-0.604292185,-0.753799539,-1.014956909,-1.789720926
0,1,1,0,0,1,1,0,0.394286278,0.60504049,1.073917784,0.902897256,-0.287343019,1.321423407,-0.064815351,0.292710256,0.544716789,1.724120023,0.729782204,2.074628712,-1.841032843,0.158653477,-0.376086491,0.686542951,0.145462354,1.156574193,-0.204381961,0.815150956,0.325255126,1.384383793,0.378387106,1.459927981,-1.399930013,-1.294657289,-0.735232413,-1.548713039,-0.511740149,-1.671168861,-0.751618417,-1.395954553,-1.270109987,-0.809979315,-0.780234464,-2.334755172,-1.337880762,-0.715309387,-1.392078883,-0.291819187,-1.85054868,-2.343974861,-1.162990749,-0.858327807,-1.333399512,-0.444318999,-2.241709838,-1.376492397
